,ord,IPA,språk
154037,買い受ける,kaiɯkeɾɯ,japansk
119058,brahma,brahma,rumensk
96790,pompousness,pˈɒmpəsnəs,engelsk
337957,Ljósvallagötunni,ljouːsvatlakœːtʏnɪ,islandsk
190457,pojkvasker,²pˈɔjːkvasːkɛr,svensk
169233,radiografiáremos,raðjoɣɾaˈfjaɾemos,spansk
295734,menelap,mənəlap,malayisk
69689,zugemachter,tsuːgəˈmaxtɐ̯,tysk
67645,Fernsehkritik,ˈfɛɾnˌzekɾitik,tysk
124437,relâchais,ʁəlaʃɛ,fransk
41677,virtsakaivo,ˈvirtsɑˌkɑivo,finsk
77326,exerzierendes,ˈʔeːksɛɾtsiːɾɛndəs,tysk
274148,膘,pʰjɑʊ˨˩˦,mandarin
46267,linja-auto,ˈlinjɑɑˌuto,finsk
49600,mooli,ˈmooli,finsk
60852,tristerer,tˈɾɪstɐ̯ɐ̯,tysk
90147,clapboard,klˈæpbɔːd,engelsk
289177,pemilihan,pəmilihan,malayisk
254579,danh xưng học,jan˧˥ sɯŋ˧˥ hɔk͡p˨ˀ˩ʔ,vietnamesisk
169551,tasajo,tasaxo,spansk
67202,ausdrucksloseres,ˈʔaosˌdɾʊksloːsɐ̯əs,tysk
272213,六祖,ljoʊ˥˩ tsu˨˩˦,mandarin
314686,派台歌,pʰa:i˧ tʰɔ:i˨˩ kɔ:˥,kantonesisk
141022,colporteriez,kɔlpɔʁtəʁje,fransk
205856,복사시대,po̞ks͈a̠ɕʰidɛ̝,koreansk
128356,préfabriquées,pʁefabʁike,fransk
160703,開店,kaiteɴ,japansk
85152,manuring,mənjˈɔːɹɪŋ,engelsk
149501,プロ・ボクシング,pɯɾo bokɯɕiɴgɯ,japansk
164905,formaros,foɾmaɾos,spansk
203323,emigrant,ɛmɪgrˈanːt,svensk
310951,鼤,mɐn˨˩,kantonesisk
167981,prebendabais,pɾeβendaβais,spansk
240204,futuri,futuɾi,swahilisk
272337,就算,tɕjoʊ˥˩ swan˥˩,mandarin
216793,찡,t͡ɕ͈iŋ,koreansk
27959,وليقتل,waliːaqtul,arabisk
288840,cumbuan,tʃumbuan,malayisk
61892,Sprechtasten,ʃpɾɛçˈtastən,tysk
231183,ripoti,ɾipoti,swahilisk
100558,coopta,koopta,rumensk
257348,trắng bệch,ʈăŋ˩˧ bet˨ˀ˩ʔ,vietnamesisk
277937,耐,naɪ˥˩,mandarin
341847,skini,scɪːnɪ,islandsk
82331,chronometers,kɹənˈɒmɪtəz,engelsk
106375,codism,kodism,rumensk
228736,kadhia,kaɗhia,swahilisk
78347,vorsichtigeres,ˈfoːɐ̯ˌzɪçtɪgɐ̯əs,tysk
200669,silikon,sɪlɪkˈoːn,svensk
217698,겁신,kʌ̹pɕ͈in,koreansk
248239,mãnh hổ,man˧˩˨ ho˧˩˨,vietnamesisk
86965,haws,hˈɔːz,engelsk
199465,kyrkobokföring,²ɕˈʏrːkʊbuːkføːrɪŋ,svensk
80276,bronchoscope,bɹˈɒnkəskˌə‍ʊp,engelsk
75927,befehlt,bəˈfelt,tysk
238470,wamenichukia,wamenitʃukia,swahilisk
56856,رمضان,ɾæmæzɒːn,farsi
33572,nylkeä,ˈnylkeæ,finsk
215647,지심위도,t͡ɕiɕʰimɥido̞,koreansk
288835,ketakong,kətakoŋ,malayisk
130372,conjecturai,kɔ̃ʒɛktyʁɛ,fransk
211342,찬탄하다,t͡ɕʰa̠ntʰa̠nɦa̠da̠,koreansk
90631,moral,mˈɒɹə‍l,engelsk
4867,fattig,ˈfɑtɪ,norsk
152808,プリンタセッション,pɯɾiɴtaseɕːoɴ,japansk
89606,smoothies,smˈuːðɪz,engelsk
86091,handbill,hˈændbɪl,engelsk
112972,tomberon,tomberon,rumensk
320218,秉燭夜遊,pɪŋ˧˥ tsʊk˥ jɛ:˨ jɐu˨˩,kantonesisk
52562,ادا,ædɒː,farsi
115247,helvet,helvet,rumensk
180985,derrubiarán,deruβjaˈɾan,spansk
291389,kasau,kasau,malayisk
338601,grafa,kraːva,islandsk
181644,vigorizas,biɣoɾiθas,spansk
27115,بالأخلياء,biaːlʔaxliːaːʔ,arabisk
28242,ولعبط,waliʕabtˤ,arabisk
83188,offended,əfˈɛndɪd,engelsk
112652,glădiță,ɡləditsə,rumensk
208815,식솔,ɕʰiks͈o̞ɭ,koreansk
233250,mazinguo,maziᵑguo,swahilisk
146034,ほんで,hoɴde,japansk
252856,vĩ,ji˧˩˨,vietnamesisk
210533,승객,sʰɯŋɡɛ̝k̚,koreansk
72617,Punktladung,ˈpʊŋktlɑdʊŋ,tysk
20869,كالصقري,kaaːlsˤaqrijj,arabisk
49647,vituttaa,ˈvituttɑɑ,finsk
43386,verihyytymä,ˈveriˌhyytymæ,finsk
57340,شوخی,ʃuːxiː,farsi
223934,kiatu,kiatu,swahilisk
124698,suppléèrent,sypleɛʁ,fransk
6579,stamvei,ˈstɑmʋæɪ,norsk
302770,sempitan,səmpitan,malayisk
143991,吊り床,tsɯɾidoko,japansk
125424,aides,ɛd,fransk
262982,bây chừ,bɤ̆j˧˥ cɯ˦˨,vietnamesisk
254263,chư quân,cɯ˧˥ wɤ̆ŋ˧˥,vietnamesisk
90603,noradrenaline,nˈɔːɹɐdɹˌɛnəlˌɪn,engelsk
240396,wanaomtumai,wanaomtumai,swahilisk
285143,peguam,pəguam,malayisk
194199,anslutning,²ˈanːslʉːtnɪŋ,svensk
168421,aligeraron,alixeɾaɾon,spansk
321879,如魚得水,jy:˨˩ jy:˨˩ tɐk˥ sɵy˧˥,kantonesisk
228286,haukukauka,haukukauka,swahilisk
133324,interjetterait,ɛ̃tɛʁʒɛtəʁɛ,fransk
36870,pohjemmalta,ˈpohjemˌmɑltɑ,finsk
197676,aggregat,agrɛgˈɑːt,svensk
51918,chuuz,tʃuːz,patwa
60094,چنگ,t͡ʃænɡ,farsi
95919,atypical,e‍ɪtˈɪpɪkə‍l,engelsk
273948,同生共死,tʰʊŋ˧˥ ʂɤŋ˥˥ kʊŋ˥˩ sɯ˨˩˦,mandarin
269509,工件,kʊŋ˥˥ tɕjɛn˥˩,mandarin
106309,concurenți,konkurentsʲ,rumensk
88319,deciders,dɪsˈa‍ɪdəz,engelsk
180134,laodicense,laoðiθense,spansk
80008,Unterhalts,ˈʔʊnˌtɛɾalts,tysk
299912,térpéntin,terpentin,malayisk
42060,kuunaama,ˈkuunɑɑmɑ,finsk
57206,فریاد کردن,fæɾjɒːd kæɾdæn,farsi
215808,포피염,pʰo̞pʰijʌ̹m,koreansk
280121,㕩,ʈʂɑŋ˥˩,mandarin
226711,mnandi,mnaⁿɗi,swahilisk
239439,alipokwenda,alipokweⁿɗa,swahilisk
341077,leigubílstjórinn,leiːɣʏpilstjouːrɪn,islandsk
5634,renseri,ɾɛnseːˈɾi,norsk
137588,camionnasses,kamjɔnas,fransk
46960,fokstrotti,ˈfokstrotti,finsk
336756,sært,sair̥t,islandsk
121879,ជាតិ,ciet,khmer
56466,چسب,t͡ʃæsb,farsi
161830,鍛治,kadʑi,japansk
214775,수리수리,sʰuɾisʰuɾi,koreansk
135691,braisé,bʁɛze,fransk
167741,contrapechases,kontɾapetʃases,spansk
263186,hư huyền,hɯ˧˥ hwiəŋ˦˨,vietnamesisk
35307,hopeaharkko,ˈhopeɑˌhɑrkko,finsk
10564,يتداعب,jatadaːʕab,arabisk
246194,chúc nguyền,cuk͡p˦˥ ŋwiəŋ˦˨,vietnamesisk
119975,cataplasmă,kataplasmə,rumensk
70833,richtendes,ˈɾɪçtɛndəs,tysk
232956,kirukanjia,kiɾukaⁿɗʒia,swahilisk
46700,ennakkoluulottomasti,ˈennɑkkoˌluulottoˌmɑsti,finsk
304175,打成平手,ta:˧˥ sɪŋ˨˩ pʰɪŋ˨˩ sɐu˧˥,kantonesisk
73328,ungeheurer,ʔʊngəˈhəuːɐɐ̯,tysk
266597,材料,tsʰaɪ˧˥ ljɑʊ˥˩,mandarin
163896,afrenillases,afɾeniʎases,spansk
17569,أتجهم,ʔatadʒahham,arabisk
222899,등관,tɯŋɡwa̠n,koreansk
249213,pháp thuật,fap˦˥ tʰwɤ̆k˨ˀ˩ʔ,vietnamesisk
59969,کارگر,kɒːɾɡæɾ,farsi
333898,hvítasunnuhelgina,kʰviːtasʏnʏhɛlcɪna,islandsk
280275,妙招,mjɑʊ˥˩ ʈʂɑʊ˥˥,mandarin
208878,꺼떡거리다,k͈ʌ̹t͈ʌ̹k̚k͈ʌ̹ɾida̠,koreansk
341976,orti,ɔr̥tɪ,islandsk
156441,の余り,noamaɾi,japansk
192196,upp,ɵpː,svensk
122194,កាយ,kaay,khmer
14503,بالوطاب,biaːlwitˤaːb,arabisk
51774,igwaana,igwaːna,patwa
309571,柤,tsa:˥,kantonesisk
26885,فيقتض,feɪaqtadˤ,arabisk
201301,frank,fraŋːk,svensk
236178,uliweka,uliweka,swahilisk
209666,우르륵,uɾɯɾɯk̚,koreansk
249284,hết dạ hết lòng,het˦˥ ja˨ˀ˩ʔ het˦˥ lɔŋ͡m˦˨,vietnamesisk
72501,verwaltungstechnische,fɛːɐ̯ˈvaltʊŋstɛçnɪʃə,tysk
281882,希望,ɕi˥˥ wɑŋ˥˩,mandarin
286977,kelemayar,kələmajar,malayisk
253699,bội,boj˨ˀ˩ʔ,vietnamesisk
293905,bulbul,bulbul,malayisk
296745,arnab,arnab,malayisk
149921,打ち出の小槌,ɯtɕidenokozɯtɕi,japansk
256650,ô tô buýt,o˧˥ to˧˥ bwit˦˥,vietnamesisk
230216,akamzungushi,akamzuᵑguʃi,swahilisk
205166,추석대다,t͡ɕʰusʰʌ̹k̚t͈ɛ̝da̠,koreansk
330225,kíkt,cʰixt,islandsk
151019,被管理開放型システム,çikaɴɾikaihoɯgataɕisɯtemɯ,japansk
189819,ideologisk,ɪdɛʊlˈoːgɪsk,svensk
17185,فلوجال,faliwidʒaːl,arabisk
267055,艛,loʊ˧˥,mandarin
247467,vũ thuật,ju˧˩˨ tʰwɤ̆k˨ˀ˩ʔ,vietnamesisk
17771,تتنور,tatanawwar,arabisk
294794,industri,industri,malayisk
28092,ويظرف,weɪaðˤruf,arabisk
225607,nilivyoshin,nilivjoʃin,swahilisk
191745,varar,²vˈɑːrar,svensk
209325,월차,wʌ̹ɭt͡ɕʰa̠,koreansk
181568,elaborara,elaβoɾaɾa,spansk
80513,phosphorescence,fˌɒsfəɹˈɛsəns,engelsk
79650,nachhelfendes,ˈnaxˌhɛlfɛndəs,tysk
156297,エナメルド・グラス,enameɾɯdo gɯɾasɯ,japansk
71033,Klassenunterschied,ˈklaszenʊntɛɾʃiːt,tysk
172669,humectándolos,umeˈktandolos,spansk
19382,ولاسخن,waliʔasxun,arabisk
279358,善恶有报,ʂan˥˩ ɤ˥˩ joʊ˨˩˦ pɑʊ˥˩,mandarin
168454,traslado,tɾazlaðo,spansk
72210,Isotropie,ʔizɔtɾoˈpiː,tysk
242704,thuluthi,θuluθi,swahilisk
306053,珩,hɐŋ˨˩,kantonesisk
87858,propinquity,pɹəpˈɪnkwɪti,engelsk
218817,환장,ɸwa̠nd͡ʑa̠ŋ,koreansk
221172,흡족,xɯp̚t͡ɕ͈o̞k̚,koreansk
253676,rỗi rãi,ʐoj˧˩˨ ʐaj˧˩˨,vietnamesisk
218116,가동성,ka̠do̞ŋsʰʌ̹ŋ,koreansk
263926,觛,tan˥˩,mandarin
227704,yaliandikwa,jaliaⁿɗikwa,swahilisk
107161,cinemar,tʃinemar,rumensk
138010,bâclerais,bakləʁɛ,fransk
314085,雞尾包,kɐi˥ mei˩˧ pa:u˥,kantonesisk
218429,고추가루,ko̞t͡ɕʰuɡa̠ɾu,koreansk
270799,縏,pʰan˧˥,mandarin
26402,فكنرويجي,fakanurwiːdʒijj,arabisk
339126,þras,θraːs,islandsk
193303,stare,²stˈɑːrɛ,svensk
253330,phải dấu,faj˧˩˨ jɤ̆w˩˧,vietnamesisk
149167,ぶん投げる,bɯɴnageɾɯ,japansk
181191,mosqueadora,moskeaðoɾa,spansk
168468,rosearas,roseaɾas,spansk
125893,indicerais,ɛ̃disəʁɛ,fransk
182051,desaherrojábamos,desaeroˈxaβamos,spansk
25032,وكالحوامض,wakaaːlħaʊaːmidˤ,arabisk
194884,behov,bɛhˈuːv,svensk
297826,penungguan,pənuŋguan,malayisk
34173,maapoliittinen,ˈmɑɑpoˌliittinen,finsk
24566,للبيروقراطي,lilbiːruːqraːtˤijj,arabisk
269529,茋,ti˨˩˦,mandarin
182085,intimare,intimaɾe,spansk
341973,skyggja,scɪca,islandsk
327585,nægilegar,naijɪlɛɣar,islandsk
341240,kaffisopa,kʰafɪsɔːpa,islandsk
44911,vihmainen,ˈvihmɑinen,finsk
221695,초판본,t͡ɕʰo̞pʰa̠nbo̞n,koreansk
174126,calumniando,kalumnjando,spansk
203749,일자총,iɭd͡ʑa̠t͡ɕʰo̞ŋ,koreansk
33917,sulka,ˈsulkɑ,finsk
119457,evulsie,evulsije,rumensk
39011,aikuiskoulutus,ˈɑikuisˌkoulutus,finsk
77106,Salvador,ˈzalvɑdoɾ,tysk
257841,nhủn người,ɲuŋ͡m˧˩˨ ŋɯəj˦˨,vietnamesisk
329258,kynhvöt,cʰɪnkvœt,islandsk
217827,와사비,wa̠sʰa̠bi,koreansk
176446,rivalizaseis,riβaliθaseis,spansk
305414,行大運,ha:ŋ˨˩ ta:i˨ wɐn˨,kantonesisk
131371,titilles,titij,fransk
119400,politiza,politiza,rumensk
126929,pétaradâtes,petaʁadat,fransk
307925,間尺,ka:n˧ tsʰɛ:k˧,kantonesisk
38759,eriseuraisuus,ˈeriˌseurɑisuus,finsk
305128,腦膜,nou˩˧ mɔ:k˨,kantonesisk
235783,yaliyopandana,jalijopaⁿɗana,swahilisk
236858,hakujakucha,hakuʄakutʃa,swahilisk
54669,نشیمن,neʃiːmæn,farsi
206924,반권,pa̠nɡwʌ̹n,koreansk
229915,nimewajulish,nimewaʄuliʃ,swahilisk
68853,trogst,ˈtɾɔkst,tysk
107795,vaccin,vaktʃin,rumensk
18974,النقر,aːlnaqr,arabisk
156232,年嵩,toɕikasa,japansk
307260,㰇,tsʰi:m˧,kantonesisk
311065,駿,tsɵn˧,kantonesisk
132794,duvetterons,dyvɛtəʁɔ̃,fransk
175691,abrillanta,aβɾiʎanta,spansk
287576,bersarang,bərsaraŋ,malayisk
131875,assujettiras,asyʒetiʁa,fransk
114651,păcătos,pəkətos,rumensk
296640,detas,dətas,malayisk
108767,violabilitate,violabilitate,rumensk
308855,噁,ŋɔ:k˧,kantonesisk
55677,مردن,moɾdæn,farsi
213340,현상,çjʌ̹nsʰa̠ŋ,koreansk
135186,défaufilé,defofile,fransk
124492,azurais,azyʁɛ,fransk
78998,unternehmungslustiges,ˈʔʊnˌtɛɾnemʊŋslʊstɪgəs,tysk
49131,profeetta,ˈprofeettɑ,finsk
59189,درازا,deɾɒːzɒː,farsi
213929,언뜻,ʌ̹nt͈ɯt̚,koreansk
341010,steinvölur,steinvœlʏr,islandsk
229639,kuyaona,kujaona,swahilisk
277941,㛯,mjɛn˨˩˦,mandarin
150689,十個一組,dʑikːoitɕikɯmi,japansk
109944,strană,stranə,rumensk
249645,hội đồng chính phủ,hoj˨ˀ˩ʔ doŋ͡m˦˨ cin˩˧ fu˧˩˨,vietnamesisk
66038,ausgeklügelten,ʔaosgəˈklyːgɛltən,tysk
125564,effémineraient,efeminəʁɛ,fransk
305830,淨,tsɛ:ŋ˨,kantonesisk
128933,barbotages,baʁbɔtaʒ,fransk
227710,mdako,mɗako,swahilisk
188664,knegare,²knˈeːgarɛ,svensk
35643,selektio,ˈselekˌtio,finsk
144059,造園術,zoɯeɴdʑɯtsɯ,japansk
243641,nước vo gạo,nɯək˦˥ jɔ˧˥ ɣaw˨ˀ˩ʔ,vietnamesisk
243706,phim tài liệu,fim˧˥ taj˦˨ liəw˨ˀ˩ʔ,vietnamesisk
254371,tu chính án,tu˧˥ cin˩˧ aŋ˩˧,vietnamesisk
187480,anstormning,²ˈanːstɔrːmnɪŋ,svensk
262042,dệnh dạng,jen˨ˀ˩ʔ jaŋ˨ˀ˩ʔ,vietnamesisk
251165,đen như củ tam thất,dɛŋ˧˥ ɲɯ˧˥ ku˧˩˨ tam˧˥ tʰɤ̆k˦˥,vietnamesisk
75897,Absatzländern,ˈʔapˌzatslɛndɛɾn,tysk
84868,exiting,ˈɛɡzɪtɪŋ,engelsk
331681,tónlistarskólann,tʰounlɪstarskouːlan,islandsk
319397,酸微微,sy:n˥ mei˥ mei˥,kantonesisk
336649,geðveikislega,cɛðvɛjcɪstlɛːɣa,islandsk
339441,linkur,liŋ̊kʏr,islandsk
275480,锧,ʈʂɚ˥˩,mandarin
215639,흥행권,xɯŋɦɛ̝ŋɡwʌ̹n,koreansk
267391,昳,tjɛ˧˥,mandarin
304039,庬,mɔ:ŋ˨˩,kantonesisk
192960,steril,stɛrˈiːl,svensk
206415,오들대다,o̞dɯɭdɛ̝da̠,koreansk
49104,sivu,ˈsivu,finsk
299053,diusik,diusiʔ,malayisk
54937,قل خوردن,ɢolxoɾdæn,farsi
198790,bli över,bliːrˈøːvɛr,svensk
4731,utreise,ʉːtɾæɪsə,norsk
41894,keskuslukitus,ˈkeskusˌlukitus,finsk
258461,chủ nghĩa công năng,cu˧˩˨ ŋiə˧˩˨ koŋ͡m˧˥ năŋ˧˥,vietnamesisk
246042,tầu bay,tɤ̆w˦˨ băj˧˥,vietnamesisk
90833,pettiest,pˈɛtɪəst,engelsk
74327,Auswanderern,ˈʔaosˌvandeɾɛɾn,tysk
293103,pencomél,pəntʃomel,malayisk
19864,لغزل,liɣazl,arabisk
45391,teleneuvottelu,ˈteleˌneuvotˌtelu,finsk
160792,偏狂,heɴkjoɯ,japansk
188594,pirat,pɪrˈɑːt,svensk
156540,セレクション,seɾekɯɕoɴ,japansk
326484,sjálfsagður,sjaulsaɣðʏr,islandsk
115718,avaria,avarija,rumensk
166505,aperrearais,apereaɾais,spansk
127390,acculent,akyl,fransk
125811,lavande,lavɑ̃d,fransk
228687,balwa,ɓalwa,swahilisk
322583,差遲,tsʰa:˥ tsʰi:˨˩,kantonesisk
247847,khó chơi,xɔ˩˧ cɤj˧˥,vietnamesisk
20167,وساستفرد,wasaʔastafrid,arabisk
153988,インターネットカフェ,iɴtaːnetːokaɸɯe,japansk
274633,镔,pɪn˥˥,mandarin
221784,평준되다,pʰjʌ̹ŋd͡ʑundø̞da̠,koreansk
126448,électrifiée,elɛktʁifje,fransk
190261,utvikningsflicka,²ˈʉːtviːknɪŋsflɪkːa,svensk
243311,jenzi,ʄeⁿzi,swahilisk
78436,Frontplattentastatur,fɾɔntplatɛntastɑˈtuːɐ,tysk
91433,subs,sˈʌbz,engelsk
314579,綟,li:t˨,kantonesisk
79991,jemals,ˈjeːmals,tysk
113393,isterie,isterije,rumensk
215423,막무가내,ma̠ŋmuɡa̠nɛ̝,koreansk
103371,nerăsuflat,nerəsuflat,rumensk
323230,嫖妓,pʰi:u˨˩ kei˨,kantonesisk
81422,hailstone,hˈe‍ɪlstə‍ʊn,engelsk
300973,pengarsip,pəŋarsip,malayisk
220886,너덕너덕하다,nʌ̹dʌ̹ŋnʌ̹dʌ̹kʰa̠da̠,koreansk
26212,لأشم,liʔaʃamm,arabisk
170373,introdujeras,intɾoðuxeɾas,spansk
164930,extenué,eksteˈnwe,spansk
285527,beti,bəti,malayisk
175900,caulículo,kauˈlikulo,spansk
54929,لذت بردن,lezzætboɾdæn,farsi
50663,meja,medʒa,patwa
36808,tumpelointi,ˈtumpeˌlointi,finsk
338673,áreiðanlegt,auːreiðanlɛxt,islandsk
216506,브라자,pɯɾa̠d͡ʑa̠,koreansk
10391,ولموئل,walimaʊʔil,arabisk
292963,mak,maʔ,malayisk
340251,Auði,œiːðɪ,islandsk
133237,annelés,anle,fransk
266097,爱人,aɪ˥˩ ʐən˧,mandarin
109903,detectivistic,detektivistik,rumensk
292560,membopong,məmbopoŋ,malayisk
316034,挑水,tʰi:u˥ sɵy˧˥,kantonesisk
100634,procesual,protʃesuwal,rumensk
270169,㯭,lu˨˩˦,mandarin
332722,Guðnadóttur,kvʏðnatouhtʏr,islandsk
284507,beslahan,bəslahan,malayisk
86104,antimicrobial,ˌæntɪma‍ɪkɹˈə‍ʊbɪəl,engelsk
215957,안옹근이름씨,a̠no̞ŋɡɯniɾɯmɕ͈i,koreansk
309149,糢,mou˨˩,kantonesisk
176062,cargares,kaɾɣaɾes,spansk
225692,futua,futua,swahilisk
284004,penyengat,pəɲəŋat,malayisk
15283,فلناحل,falinaːħil,arabisk
8970,stellebord,stɛləbuːɾ,norsk
38059,lämpöinen,ˈlæmpøinen,finsk
72576,gewandelte,gəˈvandɛltə,tysk
279683,带领,taɪ˥˩ lɪŋ˨˩˦,mandarin
153450,フォアグラ,ɸoagɯɾa,japansk
79552,nutzbareren,nʊtsˈbaɽɐ̯ən,tysk
195032,ryggmärg,²rˈʏgːmärːj,svensk
33468,vektori,ˈvektori,finsk
17023,بالمصطك,biaːlmusˤtˤakk,arabisk
325036,fegurðin,fɛːɣʏrðɪn,islandsk
77352,Fahrtrichtungen,ˈfɑɾtɾɪçtʊŋən,tysk
223650,inavyovuta,inavjovuta,swahilisk
278861,蒕,yn˥˥,mandarin
145842,ユナイテッド,jɯnaitedːo,japansk
40757,sublimointi,ˈsubliˌmointi,finsk
111520,reprivatizat,reprivatizat,rumensk
32521,otteluaika,ˈotteluˌɑikɑ,finsk
89683,identify,a‍ɪdˈɛntɪfˌa‍ɪ,engelsk
30524,koulusaavutus,ˈkouluˌsɑɑvutus,finsk
101279,zdrăncănit,zdrənkənit,rumensk
37343,kihomato,ˈkihoˌmɑto,finsk
157636,言語生活,geɴgoseikatsɯ,japansk
140384,Poissons,pwasɔ̃,fransk
208706,해,hɛ̝,koreansk
79375,zylinderförmiger,ˈtsyːlɪndɛɾfœɾmɪgɐ̯,tysk
93367,nationalist,nˈæʃənəlˌɪst,engelsk
24319,فكتشجيع,fakataʃdʒiːʕ,arabisk
319356,荈,tsʰy:n˧˥,kantonesisk
35917,häpeällinen,ˈhæpeˌællinen,finsk
203315,ledare,²lˈeːdarɛ,svensk
58912,دوزخ,duːzæx,farsi
186732,samba,²sˈamːba,svensk
128559,colite,kɔlit,fransk
8208,buddhistisk,bʉˈdɪstɪsk,norsk
210072,이마빡,ima̠p͈a̠k̚,koreansk
231327,umbeya,uᵐɓeja,swahilisk
323619,einkarekinna,eiŋ̊karɛːcɪna,islandsk
104651,electrocultură,elektrokulturə,rumensk
295690,jawatan,dʒawatan,malayisk
109017,interraional,interrajonal,rumensk
317258,對,tɵy˧,kantonesisk
12220,فبالزارع,fabiaːlzaːriʕ,arabisk
118399,antecedent,antetʃedent,rumensk
187296,tjänstepension,²ɕˈɛnːstɛpanɧuːn,svensk
112886,leptomeningită,leptomenindʒitə,rumensk
253235,đào nương,daw˦˨ nɯəŋ˧˥,vietnamesisk
65931,Ausbildungsdauer,ˈʔaosˌbɪldʊŋsdaoɐ̯,tysk
155100,赤血球生成促進因子,sekːekːjɯɯseiseisokɯɕiɴiɴɕi,japansk
277583,占星,ʈʂan˥˥ ɕɪŋ˥˥,mandarin
976,hei,hæi,norsk
38487,kokoilla,ˈkokoillɑ,finsk
201332,bädda,²bˈɛdːa,svensk
112916,săgetare,sədʒetare,rumensk
44957,taudinkuva,ˈtɑudinˌkuvɑ,finsk
120362,អត់អីទេ,ʔɑt ʔəy tee,khmer
267092,餐厅,tsʰan˥˥ tʰɪŋ˥˥,mandarin
285611,caguh,tʃaguh,malayisk
265831,联谊,ljɛn˧˥ i˥˩,mandarin
204266,예월,je̞wʌ̹ɭ,koreansk
168716,desaconsejé,desakonseˈxe,spansk
221008,법주,pʌ̹p̚t͡ɕ͈u,koreansk
322456,造謠惑眾,tsou˨ ji:u˨˩ wa:k˨ tsʊŋ˧,kantonesisk
38653,sirottaa,ˈsirottɑɑ,finsk
271649,韪,weɪ˨˩˦,mandarin
123669,calculas,kalkyla,fransk
279411,搭乘,ta˥˥ ʈʂʰɤŋ˧˥,mandarin
215121,차근차근하다,t͡ɕʰa̠ɡɯnt͡ɕʰa̠ɡɯnɦa̠da̠,koreansk
252816,phi hình sự hóa,fi˧˥ hin˦˨ ʂɯ˨ˀ˩ʔ hwa˩˧,vietnamesisk
143365,commuteriez,kɔmytəʁje,fransk
139004,pléiades,plejad,fransk
91918,squeezing,skwˈiːzɪŋ,engelsk
234755,atawahukumu,atawahukumu,swahilisk
234615,Waingereza,Waiᵑgeɾeza,swahilisk
186519,stringent,strɪŋgˈɛnːt,svensk
186940,konsumentsekreterare,²kɔnsɵmˈɛnːtsɛkrɛteːrarɛ,svensk
206890,프라이드치킨,pʰɯɾa̠idɯt͡ɕʰikçin,koreansk
28811,ونناشد,wanunaːʃid,arabisk
195890,oavhängig,²ˈuːɑːvhɛŋːɪg,svensk
161530,精米歩合,seimaibɯai,japansk
332204,hljómflutningstæki,l̥joumflʏhtniŋkstaiːcɪ,islandsk
278248,遂,sweɪ˥˩,mandarin
139553,infiltrant,ɛ̃filtʁɑ̃,fransk
268435,蹬腿儿,tɤŋ˥˥ tʰweɪ˨˩˦ aɻ˧,mandarin
273504,两强相遇勇者胜,ljɑŋ˨˩˦ tɕʰjɑŋ˧˥ ɕjɑŋ˥˥ y˥˩ jʊŋ˨˩˦ ʈʂɤ˨˩˦ ʂɤŋ˥˩,mandarin
12025,ستثعب,sataθʕab,arabisk
141036,ciblerons,sibləʁɔ̃,fransk
64824,gekennzeichnet,gəˈkɛnntsaeçnət,tysk
247704,nữ đồng chí,nɯ˧˩˨ doŋ͡m˦˨ ci˩˧,vietnamesisk
130989,intempéries,ɛ̃tɑ̃peʁi,fransk
329502,hinu,hɪːnʏ,islandsk
31689,atrium,ˈɑtrium,finsk
201195,skenbar,²ɧˈeːnbɑːr,svensk
143047,bivouaquerons,bivwakəʁɔ̃,fransk
196394,teflon,tɛflˈoːn,svensk
225550,kukaangwa,kukaaᵑgwa,swahilisk
137224,angelot,ɑ̃ʒlo,fransk
95314,gospels,ɡˈɒspə‍lz,engelsk
219732,로듐,ɾo̞djum,koreansk
163382,検する,keɴsɯɾɯ,japansk
32281,loitommas,ˈloitommɑs,finsk
11338,فالازوت,faaːlaːzuːt,arabisk
295519,sedu,sədu,malayisk
89541,collar,kˈɒlɐ,engelsk
159542,些々,sasa,japansk
186959,påstridig,²pˈoːstriːdɪg,svensk
263032,bằng trắc,băŋ˦˨ ʈăk˦˥,vietnamesisk
295218,haluan,haluan,malayisk
58249,مایع,mɒːjeʔ,farsi
278521,悇,y˥˩,mandarin
199835,skalk,skalːk,svensk
246098,từ nan,tɯ˦˨ naŋ˧˥,vietnamesisk
201297,missuppfatta,²mˈɪsːɵpfatːa,svensk
288678,nor,nor,malayisk
71661,einzusetzender,ʔaenˈtsuːˌzɛtsɛndɐ̯,tysk
72315,kurzsichtiges,ˈkʊɾtszɪçtɪgəs,tysk
221357,빈둥대다,pinduŋdɛ̝da̠,koreansk
109342,gerontolog,dʒerontoloɡ,rumensk
191719,kittlig,²ɕˈɪtːlɪg,svensk
211884,땡감,t͈ɛ̝ŋɡa̠m,koreansk
116007,hașura,haʃura,rumensk
155748,引替,çikikae,japansk
163611,luiríamos,lwiˈɾiamos,spansk
28537,لقيا,luqjaː,arabisk
155520,衛戍地,eidʑɯdʑi,japansk
19744,كمعدني,kamaʕdinijj,arabisk
203899,가합,ka̠ɦa̠p̚,koreansk
334752,klippt,kʰlɪft,islandsk
180599,engatillaron,eŋgatiʎaɾon,spansk
19856,ولمسكر,walimuskir,arabisk
10251,فكشك,fakaʃaka,arabisk
11455,لنتمسك,linatamassak,arabisk
